wikimediaurl,filesizeKB,title,year,season,museumname,museumplace,place,width,height,medium,catalogF,catalogJH,imagefilename,hue,importance
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Bildnis_Patience_Escalier1.jpeg,2780,"Portrait of Patience Escalier, Shepherd in Provence",1888,August,Norton Simon Museum,Pasadena,Arles,0.54,0.64,,F443,JH1548,F443.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Disteln.jpeg,1160,Thistles,1888,August,Private collection,,Arles,0.49,0.59,,F447,JH1550,F447.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Disteln1.jpeg,1,Two Thistles,1888,August,Private collection,,Arles,0.45,0.55,,F447a,JH1551,F447a.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Eisenbahnwagons.jpeg,206,Railway Carriages,1888,August,Angladon Museum,Avignon,Arles,0.5,0.45,,F446,JH1553,F446.jpg,color,
"https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Les_roulottes,_campement_de_boh%C3%A9miens.jpg",481,Encampment of Gypsies with Caravans (in French),1888,August,Musée d'Orsay,Paris,Arles,0.51,0.45,,F445,JH1554,F445.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Quay_with_men_unloading_sand_barges_(1888).jpg,13800,Quay with Men Unloading Sand Barges,1888,August,Museum Folkwang,Essen,Arles,0.661999969,0.550999985,,F449,JH1558,F449.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_Van_Gogh_-_Three_Sunflowers_F453.jpg,13100,Three Sunflowers in a Vase,1888,August,Private collection,,Arles,0.58,0.73,,F453,JH1559,F453.jpg,color,4
https://commons.wikimedia.org/wiki/File:Six_Sunflowers_1888.jpg,674,Still Life: Vase with Five Sunflowers,1888,August,Destroyed by fire in World War II,,Arles,0.69,0.98,,F459,JH1560,F459.jpg,color,4
https://commons.wikimedia.org/wiki/File:1888_van_Gogh_Sonnenblumen.jpg,3440,Still Life: Vase with Twelve Sunflowers,1888,August,Neue Pinakothek,Munich,Arles,0.72,0.91,,F456,JH1561,F456.jpg,color,5
https://commons.wikimedia.org/wiki/File:Vincent_Willem_van_Gogh_127.jpg,11260,Still Life: Vase with Fifteen Sunflowers,1888,August,National Gallery,London,Arles,0.73,0.93,,F454,JH1562,F454.jpg,color,5
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Bildnis_Patience_Escalier2.jpeg,9750,Portrait of Patience Escalier,1888,August,Private collection,,Arles,0.56,0.69,,F444,JH1563,F444.jpg,color,4
https://commons.wikimedia.org/wiki/File:Zelfportret_met_pijp_en_strohoed_-_s0163V1962_-_Van_Gogh_Museum.jpg,8260,Self-Portrait with Pipe and Straw Hat,1888,August,Van Gogh Museum,Amsterdam,Arles,0.3,0.42,Oil on canvas on cardboard,F524,JH1565,F524.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Oleander.jpg,3410,Still Life: Vase with Oleanders and Books,1888,August,Metropolitan Museum of Art,New York,Arles,0.735999985,0.602999992,,F593,JH1566,F593.jpg,color,4
https://commons.wikimedia.org/wiki/File:Still_Life_Vase_with_Oleanders_1888_van_Gogh.jpg,50,Still Life: Vase with Oleanders,1888,August,Unknown,,Arles,0.36,0.56,,F594,JH1567,F594.jpg,color,
https://commons.wikimedia.org/wiki/File:Still_Life-_Vase_with_Zinnias_jh_1568.jpg,61,Still Life: Vase with Zinnias,1888,August,Private collection,,Arles,0.495,0.64,,F592,JH1568,F592.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_Van_Gogh_-_Shoes_2.jpg,4800,A Pair of Shoes,1888,August,Metropolitan Museum of Art,New York,Arles,0.53,0.44,,F461,JH1569,F461.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Kohlenk%C3%A4hne.jpeg,3020,Coal Barges,1888,August,Private collection,,Arles,0.95,0.71,,F437,JH1570,F437.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_De_aflader_in_Arles.jpg,10200,Coal Barges,1888,August,Thyssen-Bornemisza Museum,Madrid,Arles,0.65,0.54,,F438,JH1571,F438.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Das_Restaurant_Carrel_in_Arles.jpeg,1600,Interior of the Restaurant Venissac in Arles,1888,August,Private collection,,Arles,0.645,0.54,,F549,JH1572,F549.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Interieur_eines_Restaurants_in_Arles.jpeg,1730,Interior of the Restaurant in Arles,1888,August,Private collection,,Arles,0.81,0.655,,F549a,JH1573,F549a.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Eug%C3%A8ne_Boch_-_Google_Art_Project.jpg,6790,Portrait of Eugene Boch,1888,September,Musée d'Orsay,,Arles,0.45,0.6,,F462,JH1574,F462.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_Willem_van_Gogh_076.jpg,7870,The Night Café,1888,September,Yale University Art Gallery,New Haven,Arles,0.89,0.7,,F463,JH1575,F463.jpg,color,5
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_La_Maison_de_la_Crau.jpg,4160,The Old Mill,1888,September,Albright–Knox Art Gallery,Buffalo,Arles,0.54,0.645,,F550,JH1577,F550.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_The_Poet%27s_Garden_-_1933.433_-_Art_Institute_of_Chicago.jpg,3380,The Poet's Garden,1888,September,Art Institute of Chicago,,Arles,0.911999969,0.73,,F468,JH1578,F468.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_(1853-1890)_Caf%C3%A9terras_bij_nacht_(place_du_Forum)_Kr%C3%B6ller-M%C3%BCller_Museum_Otterlo_23-8-2016_13-35-40.JPG,7340,Café Terrace at Night,1888,September,Kröller-Müller Museum,Otterlo,Arles,0.655,0.81,,F467,JH1580,F467.jpg,color,5
https://commons.wikimedia.org/wiki/File:Van_Gogh_self-portrait_dedicated_to_Gauguin.jpg,4910,Self-Portrait (Dedicated to Paul Gauguin),1888,September,Fogg Museum,Harvard University,Arles,0.52,0.62,,F476,JH1581,F476.jpg,color,5
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Weg_im_Park_von_Arles_mit_Spazierg%C3%A4ngern.jpeg,6690,A Lane in the Public Garden at Arles,1888,September,Kröller-Müller Museum,Otterlo,Arles,0.92,0.73,,F470,JH1582,F470.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Entrance_to_the_Public_Gardens_in_Arle_-_Google_Art_Project.jpg,2900,Entrance to the Public Park in Arles (in Polish),1888,September,The Phillips Collection,Washington D.C.,Arles,0.91,0.725,,F566,JH1585,F566.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Geploegde_akkers_(%27De_voren%27)_-_Google_Art_Project.jpg,13300,Ploughed Field,1888,September,Van Gogh Museum,Amsterdam,Arles,0.925,0.725,,F574,JH1586,F574.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_Willem_van_Gogh_094.jpg,260,"Portrait of Miliet, Second Lieutenant of the Zouaves",1888,September,Kröller-Müller Museum,Otterlo,Arles,0.49,0.6,,F473,JH1588,F473.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_The_yellow_house_(%27The_street%27).jpg,7610,The Yellow House,1888,September,Van Gogh Museum,Amsterdam,Arles,0.915,0.72,,F464,JH1589,F464.jpg,color,4
https://commons.wikimedia.org/wiki/File:Starry_Night_Over_the_Rhone.jpg,6470,Starry Night Over the Rhône,1888,September,Musée d'Orsay,Paris,Arles,,,,F474,JH1592,F474.jpg,color,5
https://commons.wikimedia.org/wiki/File:Vincent_Van_Gogh_-_The_Green_Vineyard_(1888).jpg,944,The Green Vineyard (in Polish),1888,September,Kröller-Müller Museum,Otterlo,Arles,0.92,0.72,,F475,JH1595,F475.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Der_S%C3%A4mann1.jpeg,5680,The Sower: Outskirts of Arles in the Background,1888,September,Hammer Museum,Los Angeles,Arles,0.404000015,0.335999985,,F575a,JH1596,F575a.jpg,color,
https://commons.wikimedia.org/wiki/File:Willows_at_Sunset_1888_Vincent_van_Gogh.jpg,637,Willows at Sunset (in Italian),1888,Autumn,Kröller-Müller Museum,Otterlo,Arles,0.345,0.315,,F572,JH1597,F572.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Weg_im_Park_von_Arles.jpeg,6620,The Public Park at Arles,1888,October,Private collection,,Arles,0.93,0.72,,F472,JH1598,F472.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_The_Brothel_(Le_Lupanar)_-_BF104_-_Barnes_Foundation.jpg,3760,The Brothel (in Polish),1888,October,Barnes Foundation,Philadelphia,Arles,0.41,0.33,,F478,JH1599,F478.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Bildnis_der_Mutter_des_K%C3%BCnstlers.jpeg,10120,Portrait of the Artist's Mother,1888,October,Norton Simon Museum,Pasadena,Arles,0.325,0.405,,F477,JH1600,F477.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Paar_im_Park_von_Arles_-_Der_Garten_des_Dichters_III.jpeg,7060,Public Garden with Couple and Blue Fir Tree: The Poet's Garden III,1888,October,Private collection,,Arles,0.92,0.73,,F479,JH1601,F479.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_Willem_van_Gogh_039.jpg,526,"The Railway Bridge over Avenue Montmajour, Arles",1888,October,Private collection,,Arles,0.92,0.71,,F480,JH1603,F480.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_Willem_van_Gogh_030.jpg,763,The Trinquetaille Bridge (in French),1888,October,Private collection,,Arles,0.925,0.735,,F481,JH1604,F481.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Die_Postkutsche_nach_Tarascon.jpeg,1660,Tarascon Diligence,1888,October,Princeton University Art Museum,,Arles,0.92,0.72,,F478a,JH1605,F478a.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_De_slaapkamer_-_Google_Art_Project.jpg,252370,Bedroom in Arles,1888,October,Van Gogh Museum,Amsterdam,Arles,0.9,0.72,,F482,JH1608,F482.jpg,color,
https://commons.wikimedia.org/wiki/File:Stapels_Franse_romans_-_s0021V1962_-_Van_Gogh_Museum.jpg,8250,Still Life: French Novels,1888,October,Van Gogh Museum,Amsterdam,Arles,0.731999969,0.53,,F358,JH1612,F358.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Eingang_zum_Park_in_Arles_mit_zwei_Figuren.jpeg,1100,The Park at Arles with the Entrance Seen through the Trees,1888,October,Destroyed by fire in World War II,,Arles,0.62,0.74,,F471,JH1613,F471.jpg,monochrome,
https://commons.wikimedia.org/wiki/File:The_Lovers_-_The_Poet%27s_Garden_(location_unknown)_-_My_Dream.jpg,11920,The Lovers: The Poet's Garden IV,1888,October,Unknown,,Arles,0.92,0.75,,F485,JH1615,F485.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Der_S%C3%A4mann3.jpeg,3110,The Sower,1888,October,Villa Flora,Winterthur,Arles,0.915,0.72,,F494,JH1617,F494.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Stamm_einer_alten_Eibe.jpeg,1020,Trunk of an Old Yew Tree,1888,October,Private collection,,Arles,0.71,0.91,,F573,JH1618,F573.jpg,color,
"https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Les_Alyscamps,_fallende_Bl%C3%A4tter.jpeg",6020,Les Alyscamps: Falling Autumn Leaves,1888,November,Kröller-Müller Museum,Otterlo,Arles,0.92,0.73,,F486,JH1620,F486.jpg,color,4
"https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Les_Alyscamps,_Allee_in_Arles.jpeg",7400,Les Alyscamps,1888,November,Private collection,,Arles,0.91,0.72,,F487,JH1621,F487.jpg,color,4
"https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Les_Alyscamps,_Allee_in_Arles3.jpeg",4440,Les Alyscamps,1888,November,Private collection,,Arles,0.72,0.93,,F568,JH1622,F568.jpg,color,
"https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Les_Alyscamps,_Allee_in_Arles1.jpeg",12860,Les Alyscamps`,1888,November,Private collection,,Arles,0.735,0.92,,F569,JH1623,F569.jpg,color,
"https://commons.wikimedia.org/wiki/File:L%27Arl%C3%A9sienne-_Madame_Joseph-Michel_Ginoux_(Marie_Julien,_1848%E2%80%931911)_MET_DT1396.jpg",3150,L'Arlésienne: Madame Ginoux with Books,1888,November,Metropolitan Museum of Art,New York,Arles,0.736999969,0.914000015,,F488,JH1624,F488.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_L%27_Arl%C3%A9sienne_-_Madame_Ginoux_mit_Hnadschuhen_und_Schirm.jpeg,1250,L'Arlésienne: Madame Ginoux with Gloves and Umbrella,1888,November,Musée d'Orsay,Paris,Arles,0.74,0.93,,F489,JH1625,F489.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_Willem_van_Gogh_036.jpg,32040,The Red Vineyard,1888,November,Pushkin Museum,Moscow,Arles,0.93,0.75,,F495,JH1626,F495.jpg,color,5
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_S%C3%A4mann_bei_untergehender_Sonne1.jpeg,6510,The Sower,1888,November,Foundation E.G. Bührle,Zürich,Arles,,,Oil on burlap on canvas,F450,JH1627,F450.jpg,color,4
https://commons.wikimedia.org/wiki/File:De_zaaier_-_s0029V1962_-_Van_Gogh_Museum.jpg,9370,The Sower,1888,November,Van Gogh Museum,Amsterdam,Arles,0.4,0.32,,F451,JH1628,F451.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_Willem_van_Gogh_098.jpg,29670,Memory of the Garden at Etten,1888,November,Hermitage Museum,Saint Petersburg,Arles,0.925,0.735,,F496,JH1630,F496.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_Van_Gogh_-_Une_liseuse_de_romans_(1888).jpg,1740,The Novel Reader,1888,November,Private collection,,Arles,0.92,0.73,,F497,JH1632,F497.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Selbstbildnis34.jpeg,3860,Self Portrait,1888,November-December,Private collection,,Arles,0.38,0.46,,F501,JH1634,F501.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Madame_Augustine_Roulin_mit_Baby.jpeg,2440,Mother Roulin with Her Baby,1888,November-December,Philadelphia Museum of Art,,Arles,0.735,0.92,,F490,JH1637,F490.jpg,color,4
https://commons.wikimedia.org/wiki/File:Madame_Roulin_and_Her_Baby_MET_DT3154.jpg,3520,Mother Roulin with Her Baby,1888,November-December,Metropolitan Museum of Art,New York,Arles,0.51,0.635,,F491,JH1638,F491.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Portrait_d%27Armand_Roulin_(1888).jpg,1860,Portrait of Armand Roulin,1888,November-December,Museum Folkwang,Essen,Arles,0.540999985,0.65,,F492,JH1642,F492.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Portrait_of_Armand_Roulin_-_Google_Art_Project.jpg,5830,Portrait of Armand Roulin,1888,November-December,Museum Boijmans Van Beuningen,Rotterdam,Arles,0.54,0.65,,F493,JH1643,F493.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Portret_van_Camille_Roulin.jpg,836,Portrait of Camille Roulin,1888,November-December,Philadelphia Museum of Art,,Arles,0.35,0.43,,F537,JH1644,F537.jpg,color,
https://commons.wikimedia.org/wiki/File:Portret_van_Camille_Roulin_-_s0166V1962_-_Van_Gogh_Museum.jpg,1800,Portrait of Camille Roulin,1888,November-December,Van Gogh Museum,Amsterdam,Arles,0.325,0.405,,F538,JH1645,F538.jpg,color,4
https://commons.wikimedia.org/wiki/File:Portrait_of_Madame_Augustine_Roulin_1888_van_Gogh_Winterthur.jpg,46,Portrait of Madame Augustine Roulin,1888,November-December,Private collection,,Arles,0.65,0.55,,F503,JH1646,F503.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Bildnis_Joseph_Roulin.jpeg,1870,Portrait of the Postman Joseph Roulin,1888,November-December,Kunstmuseum Winterthur,,Arles,0.54,0.65,,F434,JH1647,F434.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Paul_Gauguin_(Man_in_a_Red_Beret).jpg,7440,Portrait of Gauguin,1888,December,Van Gogh Museum,Amsterdam,Arles,0.33,0.37,Oil on jute,F546,,F546.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_Willem_van_Gogh_138.jpg,7410,Van Gogh's Chair,1888,December,National Gallery,London,Arles,0.735,0.93,,F498,JH1635,F498.jpg,color,5
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_De_stoel_van_Gauguin_-_Google_Art_Project.jpg,11740,Paul Gauguin's Armchair (in Italian),1888,December,Van Gogh Museum,Amsterdam,Arles,0.725,0.905,,F499,JH1636,F499.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Marcelle_Roulin_als_Baby.jpeg,8100,Baby Marcelle Roulin,1888,December,National Gallery of Art,Washington D.C.,Arles,0.24,0.35,,F440,JH1639,F440.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Portrait_of_Marcelle_Roulin_-_F441a_JH1640.jpg,1210,Baby Marcelle Roulin,1888,December,Private collection,,Arles,0.235,0.342999992,,F441a,JH1640,F441a.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Marcelle_Roulin_als_Baby1.jpeg,2900,Baby Marcelle Roulin,1888,December,Van Gogh Museum,Amsterdam,Arles,0.245,0.35,,F441,JH1641,F441.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Junger_Mann_mit_M%C3%BCtze.jpeg,2760,Young Man with a Cap,1888,December,Private collection,,Arles,0.39,0.475,,F536,JH1648,F536.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Bildnis_eines_Mannes1.jpeg,2420,Portrait of a Man,1888,December,Kröller-Müller Museum,Otterlo,Arles,0.545,0.65,,F533,JH1649,F533.jpg,color,4
https://commons.wikimedia.org/wiki/File:Portret_van_een_man_met_%C3%A9%C3%A9n_oog_-_s0113V1962_-_Van_Gogh_Museum.jpg,7960,Portrait of a One-Eyed Man,1888,December,Van Gogh Museum,Amsterdam,Arles,0.365,0.56,,F532,JH1650,F532.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_The_Smoker_(Le_Fumeur)_-_BF119_-_Barnes_Foundation.jpg,6130,The Smoker,1888,December,Barnes Foundation,Philadelphia,Arles,0.47,0.62,,F534,JH1651,F534.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_The_Dance_Hall_in_Arles_-_Google_Art_Project.jpg,8560,The Dance Hall in Arles (in Polish),1888,December,Musée d'Orsay,Paris,Arles,0.81,0.65,,F547,JH1652,F547.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_Willem_van_Gogh_028.jpg,2020,Spectators in the Arena at Arles,1888,December,Hermitage Museum,Saint Petersburg,Arles,0.92,0.73,,F548,JH1653,F548.jpg,color,
https://commons.wikimedia.org/wiki/File:La_Berceuse_Augustine_Roulin_Otterlo.jpg,877,La Berceuse (Augustine Roulin),1888,December,Kröller-Müller Museum,Otterlo,Arles,0.73,0.92,,F504,JH1655,F504.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Portrait_d%27Armand_Roulin_(1888).jpg,1860,The Schoolboy (Camille Roulin),1888,December,São Paulo Museum of Art,,Arles,0.54,0.635,,F665,JH1879,F665.jpg,color,4
"https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Stillleben_mit_Zeichenbrett,_Pfeife,_Zwiebeln_und_Siegellack.jpeg",6720,"Still Life: Drawing Board, Pipe, Onions and Sealing-Wax (in French)",1889,January,Kröller-Müller Museum,Otterlo,Arles,0.64,0.5,,F604,JH1656,F604.jpg,color,4
https://commons.wikimedia.org/wiki/File:Self-Portrait_with_a_Bandaged_Ear_-_Vincent_van_Gogh.jpg,8560,Self-Portrait with Bandaged Ear,1889,January,Courtauld Gallery,London,Arles,0.49,0.6,,F527,JH1657,F527.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Selbstbildnis_mit_verbundenem_Ohr_und_Pfeife.jpeg,9400,Self-Portrait with Bandaged Ear and Pipe,1889,January,Kunsthaus Zürich,,Arles,0.45,0.51,,F529,JH1658,F529.jpg,color,5
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Portrait_of_Doctor_F%C3%A9lix_Rey_(F500).jpg,28610,Portrait of Doctor Félix Rey,1889,January,Pushkin Museum,Moscow,Arles,0.53,0.64,,F500,JH1659,F500.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Stillleben_mit_zwei_B%C3%BCcklingen.jpeg,1550,Still Life: Two Red Herrings,1889,January,Private collection,,Arles,0.47,0.33,,F283a,JH1660,F283a.jpg,monochrome,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Stillleben_mit_B%C3%BCcklingen_auf_gelbem_Papier.jpeg,2690,Still Life: Bloaters on a Piece of Yellow Paper,1889,January,Private collection,,Arles,0.41,0.33,,F510,JH1661,F510.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Two_Crabs_(1889).jpg,8540,Two Crabs,1889,January,National Gallery,London,Arles,0.61,0.47,,F606,JH1662,F606.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_A_crab_on_its_back_-_Google_Art_Project.jpg,2830,Crab on its Back,1889,January,Van Gogh Museum,Amsterdam,Arles,0.465,0.38,,F605,JH1663,F605.jpg,color,
"https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Stillleben_mit_Orangen,_Zitronen_und_blauen_Handschuhen.jpeg",10820,"Still Life with Oranges, Lemons and Blue Gloves",1889,January,National Gallery of Art,Washington D.C.,Arles,0.643000031,0.472999992,,F502,JH1664,F502.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Vierzehn_Sonnenblumen_in_einer_Vase1.jpeg,2380,Still Life: Vase with Fifteen Sunflowers,1889,January,Sompo Japan Museum of Art,,Arles,0.765,1.005,,F457,JH1666,F457.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Zonnebloemen_-_Google_Art_Project.jpg,15620,Still Life: Vase with Fifteen Sunflowers,1889,January,Van Gogh Museum,Amsterdam,Arles,0.73,0.95,,F458,JH1667,F458.jpg,color,
"https://commons.wikimedia.org/wiki/File:Vincent_Willem_van_Gogh,_Dutch_-_Sunflowers_-_Google_Art_Project.jpg",7500,Still Life: Vase with Twelve Sunflowers,1889,January,Philadelphia Museum of Art,,Arles,0.725,0.92,,F455,JH1668,F455.jpg,color,
"https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_La_Berceuse_(Woman_Rocking_a_Cradle;_Augustine-Alix_Pellicot_Roulin,_1851%E2%80%931930).jpg",3350,La Berceuse (Augustine Roulin),1889,January,Metropolitan Museum of Art,New York,Arles,0.74,0.93,,F505,JH1669,F505.jpg,color,5
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Madame_Roulin_Rocking_the_Cradle_(La_berceuse)_-_1926.200_-_Art_Institute_of_Chicago.jpg,2610,La Berceuse (Augustine Roulin),1889,January,Art Institute of Chicago,,Arles,0.738000031,0.926999969,,F506,JH1670,F506.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_La_Berceuse_(Augustine_Roulin)3.jpeg,2400,La Berceuse (Augustine Roulin),1889,February,Museum of Fine Arts,Boston,Arles,0.738000031,0.926999969,,F508,JH1671,F508.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_La_berceuse_(Portret_van_Madame_Roulin)_-_Google_Art_Project.jpg,11520,La Berceuse (Augustine Roulin),1889,March,Stedelijk Museum,Amsterdam,Arles,0.715,0.91,,F507,JH1672,F507.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Portrait_of_Joseph_Roulin_-_Google_Art_Project.jpg,9820,Portrait of the Postman Joseph Roulin,1889,April,Kröller-Müller Museum,Otterlo,Arles,0.54,0.65,,F439,JH1673,F439.jpg,color,
